sample_index;forward_barcode;reverse_barcode;count
i3001;FB202641;RB202641;1559
i3001;FB200684;RB200684;5146
i3001;FB202457;RB202457;930
i3001;FB200804;RB200804;2539
i3001;FB200078;RB200078;2054
i3001;FB202767;RB202767;1024
i3001;FB201784;RB201784;1034
i3001;FB200920;RB200920;2610
i3001;FB200834;RB200834;676
i3001;FB202086;RB202086;1843
i3001;FB202277;RB202277;1556
i3001;FB200805;RB200805;1595
i3001;FB202947;RB202947;422
i3001;FB202500;RB202500;337
i3001;FB200491;RB200491;452
i3001;FB202145;RB202145;6154
i3001;FB200253;RB200253;369
i3001;FB202883;RB202883;8851
i3001;FB201811;RB201811;5750
i3001;FB201843;RB201843;13455
i3001;FB202677;RB202677;11134
i3001;FB200044;RB200044;4441
i3001;FB201288;RB201288;9953
i3001;FB200233;RB200233;1990
i3001;FB201634;RB201634;6303
i3001;FB201275;RB201275;8884
i3001;FB201066;RB201066;72467
i3001;FB202356;RB202356;8828
i3001;FB203004;RB203004;82149
i3001;FB201208;RB201208;5591
i3001;FB201388;RB201388;2261
i3001;FB200281;RB200281;1815
i3001;FB201225;RB201225;12910
i3001;FB200106;RB200106;957
i3001;FB201249;RB201249;827
i3001;FB201588;RB201588;4373
i3001;FB201590;RB201590;14443
i3001;FB201962;RB201962;3338
i3001;FB203056;RB203056;2104
i3001;FB201898;RB201898;1997
i3001;FB202111;RB202111;5350
i3001;FB201496;RB201496;3590
i3001;FB202523;RB202523;2470
i3001;FB201858;RB201858;8062
i3001;FB201036;RB201036;65967
i3001;FB201319;RB201319;88643
i3001;FB202670;RB202670;1025
i3001;FB201722;RB201722;37424
i3001;FB200086;RB200086;6610
i3001;FB201977;RB201977;6483
i3001;FB201773;RB201773;7275
i3001;FB200019;RB200019;43350
i3001;FB202562;RB202562;789
i3001;FB201235;RB201235;7530
i3001;FB203870;RB203870;1623
i3001;FB202790;RB202790;4508
i3001;FB201582;RB201582;15134
i3001;FB202573;RB202573;55
i3001;FB202587;RB202587;266
i3001;FB201217;RB201217;9849
i3001;FB201532;RB201532;1825
i3001;FB201311;RB201311;2395
i3001;FB201665;RB201665;14014
i3001;FB200590;RB200590;51117
i3001;FB201845;RB201845;18245
i3001;FB200881;RB200881;8590
i3001;FB200271;RB200271;30894
i3001;FB202485;RB202485;4687
i3001;FB201803;RB201803;3358
i3001;FB202406;RB202406;769
i3001;FB200418;RB200418;92500
i3001;FB201060;RB201060;46652
i3001;FB200123;RB200123;1461
i3001;FB202595;RB202595;3960
i3001;FB201422;RB201422;81546
i3001;FB203221;RB203221;711154
i3001;FB200372;RB200372;67179
i3001;FB201825;RB201825;3625
i3001;FB200545;RB200545;1201
i3001;FB200577;RB200577;1754
i3001;FB200475;RB200475;231
i3001;FB200061;RB200061;304
i3001;FB200275;RB200275;5867
i3001;FB201078;RB201078;6067
i3001;FB200212;RB200212;16374
i3001;FB202841;RB202841;2613
i3001;FB200215;RB200215;1068
i3001;FB200334;RB200334;213
i3001;FB200923;RB200923;252
i3001;FB201480;RB201480;1104
i3001;FB201114;RB201114;608
i3001;FB202071;RB202071;2835
i3001;FB200147;RB200147;4949
i3001;FB201754;RB201754;683
i3001;FB200800;RB200800;10343
i3001;FB203196;RB203196;3488
i3001;FB200069;RB200069;589
i3001;FB200403;RB200403;208
i3001;FB200837;RB200837;190
i3001;FB200331;RB200331;2341
i3001;FB200389;RB200389;18612
i3001;FB201338;RB201338;43912
i3001;FB202680;RB202680;5451
i3001;FB201701;RB201701;7757
i3001;FB201937;RB201937;449
i3001;FB201695;RB201695;2152
i3001;FB201924;RB201924;51569
i3001;FB201851;RB201851;536
i3001;FB201917;RB201917;11083
i3001;FB204052;RB204052;1162
i3001;FB201150;RB201150;5035
i3001;FB201146;RB201146;1758
i3001;FB201600;RB201600;12958
i3001;FB202010;RB202010;2382
i3001;FB201412;RB201412;39036
i3001;FB200267;RB200267;2516
i3001;FB202273;RB202273;6658
i3001;FB202299;RB202299;1228
i3001;FB202607;RB202607;12269
i3001;FB200091;RB200091;1973
i3001;FB202182;RB202182;285
i3001;FB203317;RB203317;1143
i3001;FB200339;RB200339;28376
i3001;FB200360;RB200360;395
i3001;FB202752;RB202752;1404
i3001;FB200734;RB200734;17212
i3001;FB202734;RB202734;80123
i3001;FB202058;RB202058;1368
i3001;FB201102;RB201102;16244
i3001;FB200399;RB200399;6642
i3001;FB201237;RB201237;4490
i3001;FB201540;RB201540;8362
i3001;FB202340;RB202340;138723
i3001;FB200241;RB200241;484
i3001;FB201769;RB201769;508
i3001;FB200109;RB200109;356
i3001;FB201138;RB201138;447
i3001;FB201947;RB201947;75619
i3001;FB200497;RB200497;1889
i3001;FB203202;RB203202;4124
i3001;FB200875;RB200875;29093
i3001;FB201210;RB201210;5723
i3001;FB202144;RB202144;3030
i3001;FB201870;RB201870;4762
i3001;FB202995;RB202995;11154
i3001;FB201970;RB201970;3603
i3001;FB200064;RB200064;20591
i3001;FB202066;RB202066;5899
i3001;FB200256;RB200256;7993
i3001;FB202198;RB202198;136368
i3001;FB203050;RB203050;4138
i3001;FB201082;RB201082;183
i3001;FB201420;RB201420;1787
i3001;FB201526;RB201526;3122
i3001;FB201463;RB201463;383
i3001;FB201527;RB201527;15045
i3001;FB203324;RB203324;4977
i3001;FB202736;RB202736;1628
i3001;FB200090;RB200090;197
i3001;FB200468;RB200468;1853
i3001;FB2IC045;RB2IC045;8211
i3001;FB201747;RB201747;2076
i3001;FB200244;RB200244;14449
i3001;FB201572;RB201572;18081
i3001;FB201787;RB201787;5040
i3001;FB200199;RB200199;51186
i3001;FB202691;RB202691;329
i3001;FB200715;RB200715;2829
i3001;FB201124;RB201124;10275
i3001;FB200415;RB200415;1581
i3001;FB202138;RB202138;13303
i3001;FB200998;RB200998;322
i3001;FB202171;RB202171;6237
i3001;FB200682;RB200682;28223
i3001;FB201479;RB201479;753
i3001;FB202134;RB202134;9665
i3001;FB202025;RB202025;1209
i3001;FB203289;RB203289;933
i3001;FB201377;RB201377;537
i3001;FB200300;RB200300;580
i3001;FB200915;RB200915;4527
i3001;FB202787;RB202787;7624
i3001;FB203345;RB203345;9434
i3001;FB201269;RB201269;825
i3001;FB202200;RB202200;2786
i3001;FB201255;RB201255;4507
i3001;FB202201;RB202201;2219
i3001;FB202583;RB202583;3949
i3001;FB201432;RB201432;24547
i3001;FB201156;RB201156;2684
i3001;FB201334;RB201334;2002
i3001;FB203277;RB203277;734
i3001;FB200878;RB200878;1527
i3001;FB200408;RB200408;1154
i3001;FB200309;RB200309;836
i3001;FB202258;RB202258;214
i3001;FB200030;RB200030;1474
i3001;FB202725;RB202725;6107
i3001;FB200548;RB200548;76230
i3001;FB200242;RB200242;2055
i3001;FB200411;RB200411;147460
i3001;FB200270;RB200270;837
i3001;FB202629;RB202629;20239
i3001;FB201410;RB201410;10128
i3001;FB201544;RB201544;6488
i3001;FB202476;RB202476;1774
i3001;FB200884;RB200884;274
i3001;FB200571;RB200571;326
i3001;FB200188;RB200188;864
i3001;FB200980;RB200980;223
i3001;FB202497;RB202497;90
i3001;FB200263;RB200263;273
i3001;FB202188;RB202188;503
i3001;FB201243;RB201243;12164
i3001;FB201798;RB201798;468
i3001;FB202817;RB202817;5554
i3001;FB202794;RB202794;2501
i3001;FB201398;RB201398;15159
i3001;FB201399;RB201399;827
i3001;FB201666;RB201666;14702
i3001;FB201343;RB201343;1529
i3001;FB201147;RB201147;2
i3001;FB202555;RB202555;3073
i3001;FB201266;RB201266;6085
i3001;FB201987;RB201987;1774
i3001;FB202100;RB202100;4065
i3001;FB202845;RB202845;492
i3001;FB201830;RB201830;26500
i3001;FB200247;RB200247;119098
i3001;FB201925;RB201925;6686
i3001;FB202928;RB202928;53040
i3001;FB202120;RB202120;1587
i3001;FB201774;RB201774;6105
i3001;FB202116;RB202116;2483
i3001;FB202106;RB202106;1858
i3001;FB201148;RB201148;2446
i3001;FB201960;RB201960;23306
i3001;FB200673;RB200673;235
i3001;FB200317;RB200317;5120
i3001;FB202128;RB202128;25550
i3001;FB202147;RB202147;20243
i3001;FB201990;RB201990;12595
i3001;FB200427;RB200427;25186
i3001;FB201927;RB201927;11500
i3001;FB202850;RB202850;30296
i3001;FB201704;RB201704;274
i3001;FB202172;RB202172;874
i3001;FB200203;RB200203;790
i3001;FB200033;RB200033;17323
i3001;FB200151;RB200151;81596
i3001;FB202180;RB202180;3357
i3001;FB203352;RB203352;607
i3001;FB202430;RB202430;751
i3001;FB203309;RB203309;1004
i3001;FB202083;RB202083;5867
i3001;FB202133;RB202133;7892
i3001;FB201134;RB201134;13823
i3001;FB200014;RB200014;370
i3001;FB201614;RB201614;10338
i3001;FB200050;RB200050;8776
i3001;FB200196;RB200196;589
i3001;FB202432;RB202432;568
i3001;FB201638;RB201638;739
i3001;FB201991;RB201991;121
i3001;FB200653;RB200653;359
i3001;FB200732;RB200732;3804
i3001;FB200982;RB200982;104
i3001;FB200792;RB200792;2329
i3001;FB200127;RB200127;220
i3001;FB201506;RB201506;49213
i3001;FB201043;RB201043;3651
i3001;FB200291;RB200291;2872
i3001;FB201556;RB201556;10757
i3001;FB202108;RB202108;21439
i3001;FB202343;RB202343;11322
i3001;FB200234;RB200234;75234
i3001;FB201868;RB201868;6963
i3001;FB202514;RB202514;369
i3001;FB201450;RB201450;1164
i3001;FB202203;RB202203;38230
i3001;FB200153;RB200153;581
i3001;FB200204;RB200204;16211
i3001;FB200659;RB200659;36651
i3001;FB201194;RB201194;9622
i3001;FB200752;RB200752;170
i3001;FB201797;RB201797;2121
i3001;FB200288;RB200288;2347
i3001;FB201954;RB201954;4615
i3001;FB200971;RB200971;715
i3001;FB200547;RB200547;2704
i3001;FB201177;RB201177;7248
i3001;FB202373;RB202373;4072
i3001;FB200417;RB200417;390
i3001;FB200978;RB200978;438
i3001;FB200290;RB200290;179
i3001;FB203403;RB203403;26930
i3001;FB201500;RB201500;18645
i3001;FB202137;RB202137;2870
i3001;FB200229;RB200229;159
i3001;FB202193;RB202193;5642
i3001;FB201173;RB201173;924
i3001;FB201636;RB201636;2179
i3001;FB200185;RB200185;5877
i3001;FB202612;RB202612;3316
i3001;FB202271;RB202271;805
i3001;FB202085;RB202085;247
i3001;FB201265;RB201265;8464
i3001;FB201263;RB201263;70295
i3001;FB201219;RB201219;425
i3001;FB202662;RB202662;2128
i3001;FB200698;RB200698;8267
i3001;FB203285;RB203285;4396
i3001;FB200172;RB200172;361
i3001;FB201873;RB201873;192
i3001;FB200809;RB200809;178
i3001;FB201370;RB201370;937
i3001;FB202849;RB202849;190
i3001;FB202142;RB202142;776
i3001;FB201696;RB201696;17535
i3001;FB200621;RB200621;82
i3001;FB200009;RB200009;2790
i3001;FB202146;RB202146;1728
i3001;FB202596;RB202596;116
i3001;FB203194;RB203194;4838
i3001;FB200176;RB200176;1493
i3001;FB202148;RB202148;3696
i3001;FB200070;RB200070;577
i3001;FB200223;RB200223;2811
i3001;FB202908;RB202908;16565
i3001;FB201751;RB201751;27779
i3001;FB203037;RB203037;496
i3001;FB201359;RB201359;402
i3001;FB201757;RB201757;4001
i3001;FB203102;RB203102;303
i3001;FB200337;RB200337;32210
i3001;FB200886;RB200886;2807
i3001;FB200255;RB200255;398
i3001;FB201197;RB201197;7932
i3001;FB200770;RB200770;5639
i3001;FB201816;RB201816;8867
i3001;FB202450;RB202450;1700
i3001;FB202157;RB202157;278
i3001;FB201869;RB201869;1250
i3001;FB201984;RB201984;5605
i3001;FB200175;RB200175;22822
i3001;FB202098;RB202098;4458
i3001;FB202185;RB202185;357
i3001;FB201381;RB201381;4521
i3001;FB200237;RB200237;9340
i3001;FB203415;RB203415;719
i3001;FB201274;RB201274;3897
i3001;FB202358;RB202358;760
i3001;FB200430;RB200430;275
i3001;FB2IC010;RB2IC010;21637
i3001;FB200216;RB200216;12559
i3001;FB203278;RB203278;203
i3001;FB203205;RB203205;15273
i3001;FB200410;RB200410;7643
i3001;FB200343;RB200343;8551
i3001;FB200055;RB200055;796
i3001;FB201715;RB201715;1975
i3001;FB201122;RB201122;2530
i3001;FB200132;RB200132;393
i3001;FB202055;RB202055;3640
i3001;FB202584;RB202584;1487
i3001;FB201017;RB201017;50265
i3001;FB201591;RB201591;1863
i3001;FB200158;RB200158;843
i3001;FB201894;RB201894;13253
i3001;FB202387;RB202387;1269
i3001;FB201549;RB201549;94365
i3001;FB201677;RB201677;12173
i3001;FB200419;RB200419;3427
i3001;FB201593;RB201593;5444
i3001;FB201985;RB201985;2188
i3001;FB201523;RB201523;2839
i3001;FB201008;RB201008;41154
i3001;FB201961;RB201961;6958
i3001;FB200797;RB200797;69333
i3001;FB201690;RB201690;4387
i3001;FB200753;RB200753;14510
i3001;FB203425;RB203425;37830
i3001;FB202046;RB202046;11111
i3001;FB201560;RB201560;2798
i3001;FB203286;RB203286;13029
i3001;FB203421;RB203421;73
i3001;FB201721;RB201721;2031
i3001;FB200261;RB200261;497
i3001;FB200432;RB200432;1260
i3001;FB201763;RB201763;29287
i3001;FB201607;RB201607;12155
i3001;FB202571;RB202571;77
i3001;FB202043;RB202043;3857
i3001;FB202265;RB202265;961
i3001;FB201953;RB201953;9194
i3001;FB200448;RB200448;26566
i3001;FB201444;RB201444;1853
i3001;FB201031;RB201031;2842
i3001;FB201671;RB201671;9248
i3001;FB201386;RB201386;36748
i3001;FB202495;RB202495;45156
i3001;FB201139;RB201139;9946
i3001;FB201346;RB201346;5339
i3001;FB200003;RB200003;11617
i3001;FB202220;RB202220;3493
i3001;FB201764;RB201764;1004
i3001;FB202423;RB202423;339
i3001;FB200855;RB200855;3061
i3001;FB201692;RB201692;2685
i3001;FB201277;RB201277;460
i3001;FB201169;RB201169;2848
i3001;FB201575;RB201575;35908
i3001;FB201647;RB201647;1566
i3001;FB201520;RB201520;26444
i3001;FB200401;RB200401;383
i3001;FB200258;RB200258;664
i3001;FB201294;RB201294;1480
i3001;FB200863;RB200863;58900
i3001;FB201510;RB201510;4966
i3001;FB200129;RB200129;22070
i3001;FB202351;RB202351;624
i3001;FB202183;RB202183;3040
i3001;FB200114;RB200114;350
i3001;FB202435;RB202435;13885
i3001;FB200096;RB200096;59
i3001;FB201033;RB201033;36026
i3001;FB201376;RB201376;2568
i3001;FB201570;RB201570;27712
i3001;FB203431;RB203431;41485
i3001;FB202096;RB202096;66699
i3001;FB201697;RB201697;3128
i3001;FB201280;RB201280;1395
i3001;FB202003;RB202003;104
i3001;FB200534;RB200534;60385
i3001;FB200240;RB200240;820
i3001;FB200477;RB200477;430
i3001;FB202371;RB202371;15142
i3001;FB201942;RB201942;11280
i3001;FB202216;RB202216;427
i3001;FB202440;RB202440;32433
i3001;FB202526;RB202526;256
i3001;FB201325;RB201325;7416
i3001;FB201822;RB201822;143940
i3001;FB201092;RB201092;10248
i3001;FB200872;RB200872;171366
i3001;FB201279;RB201279;88537
i3001;FB200338;RB200338;137
i3001;FB201009;RB201009;2309
i3001;FB202826;RB202826;3289
i3001;FB202214;RB202214;6127
i3001;FB202615;RB202615;56779
i3001;FB201829;RB201829;6170
i3001;FB201912;RB201912;13469
i3001;FB201379;RB201379;4604
i3001;FB200603;RB200603;391
i3001;FB200811;RB200811;1308
i3001;FB200688;RB200688;940
i3001;FB201341;RB201341;5089
i3001;FB201820;RB201820;18246
i3001;FB200180;RB200180;1840
i3001;FB200171;RB200171;250
i3001;FB202547;RB202547;1450
i3001;FB200394;RB200394;218
i3001;FB201849;RB201849;7568
i3001;FB201428;RB201428;5773
i3001;FB200803;RB200803;7108
i3001;FB203227;RB203227;1437
i3001;FB201809;RB201809;8690
i3001;FB201839;RB201839;1806
i3001;FB200614;RB200614;2377
i3001;FB202282;RB202282;2261
i3001;FB200663;RB200663;131944
i3001;FB204469;RB204469;37121
i3001;FB200420;RB200420;313863
i3001;FB200347;RB200347;193
i3001;FB201883;RB201883;5946
i3001;FB200794;RB200794;1142
i3001;FB203394;RB203394;4139
i3001;FB201640;RB201640;77820
i3001;FB202230;RB202230;345
i3001;FB202661;RB202661;249
i3001;FB200211;RB200211;623
i3001;FB202955;RB202955;1412
i3001;FB201678;RB201678;1363
i3001;FB202293;RB202293;1243
i3001;FB200661;RB200661;2137
i3001;FB201142;RB201142;2749
i3001;FB201186;RB201186;2219
i3001;FB202635;RB202635;39482
i3001;FB201348;RB201348;594
i3001;FB200167;RB200167;2940
i3001;FB201545;RB201545;2673
i3001;FB202447;RB202447;259
i3001;FB201416;RB201416;7279
i3001;FB200160;RB200160;1359
i3001;FB200882;RB200882;2313
i3001;FB200539;RB200539;2361
i3001;FB200115;RB200115;2628
i3001;FB202768;RB202768;2524
i3001;FB201283;RB201283;15457
i3001;FB202488;RB202488;422
i3001;FB201384;RB201384;2216
i3001;FB202515;RB202515;572
i3001;FB201703;RB201703;302
i3001;FB202528;RB202528;611
i3001;FB201801;RB201801;3385
i3001;FB201733;RB201733;42438
i3001;FB202242;RB202242;1
i3001;FB200599;RB200599;8379
i3001;FB200930;RB200930;110103
i3001;FB202088;RB202088;475
i3001;FB200787;RB200787;984
i3001;FB201347;RB201347;144
i3001;FB202963;RB202963;4245
i3001;FB200029;RB200029;1691
i3001;FB201273;RB201273;1165
i3001;FB203168;RB203168;194
i3001;FB201475;RB201475;5841
i3001;FB201943;RB201943;3089
i3001;FB201708;RB201708;49718
i3001;FB201863;RB201863;4434
i3001;FB200235;RB200235;45
i3001;FB201340;RB201340;4941
i3001;FB201459;RB201459;2197
i3001;FB201635;RB201635;2754
i3001;FB201453;RB201453;9130
i3001;FB200699;RB200699;187
i3001;FB201287;RB201287;8018
i3001;FB201233;RB201233;5286
i3001;FB201789;RB201789;57598
i3001;FB200273;RB200273;614
i3001;FB200209;RB200209;459
i3001;FB200135;RB200135;5753
i3001;FB200947;RB200947;216
i3001;FB201867;RB201867;5410
i3001;FB201612;RB201612;3323
i3001;FB201433;RB201433;10113
i3001;FB201136;RB201136;1189
i3001;FB202375;RB202375;1307
i3001;FB201633;RB201633;947
i3001;FB200089;RB200089;538
i3001;FB201409;RB201409;3460
i3001;FB200687;RB200687;937
i3001;FB200483;RB200483;2810
i3001;FB200034;RB200034;500
i3001;FB200002;RB200002;271
i3001;FB200280;RB200280;1774
i3001;FB201203;RB201203;1338
i3001;FB201172;RB201172;15628
i3001;FB201103;RB201103;1598
i3001;FB202694;RB202694;30
i3001;FB201064;RB201064;311
i3001;FB200833;RB200833;339
i3001;FB201793;RB201793;535
i3001;FB200640;RB200640;48546
i3001;FB202192;RB202192;6166
i3001;FB201705;RB201705;2971
i3001;FB201345;RB201345;433
i3001;FB202620;RB202620;415
i3001;FB200168;RB200168;219
i3001;FB200445;RB200445;2688
i3001;FB201372;RB201372;16013
i3001;FB200306;RB200306;1037
i3001;FB203341;RB203341;164
i3001;FB201730;RB201730;44566
i3001;FB201196;RB201196;2893
i3001;FB201539;RB201539;464
i3001;FB202722;RB202722;2162
i3001;FB201517;RB201517;20231
i3001;FB201067;RB201067;55522
i3001;FB200080;RB200080;1340
i3001;FB200161;RB200161;213
i3001;FB203340;RB203340;1311
i3001;FB202475;RB202475;3780
i3001;FB201727;RB201727;1234
i3001;FB201238;RB201238;777
i3001;FB201244;RB201244;9323
i3001;FB200174;RB200174;2413
i3001;FB200107;RB200107;4288
i3001;FB200681;RB200681;1088
i3001;FB200182;RB200182;1959
i3001;FB203218;RB203218;6854
i3001;FB200366;RB200366;3023
i3001;FB201896;RB201896;809
i3001;FB201004;RB201004;69196
i3001;FB200276;RB200276;548
i3001;FB202586;RB202586;2063
i3001;FB201211;RB201211;8329
i3001;FB202574;RB202574;82
i3001;FB201814;RB201814;2574
i3001;FB201893;RB201893;937
i3001;FB202613;RB202613;1013
i3001;FB201567;RB201567;11305
i3001;FB201236;RB201236;11432
i3001;FB201516;RB201516;7177
i3001;FB203250;RB203250;563
i3001;FB202603;RB202603;75
i3001;FB202112;RB202112;617
i3001;FB200110;RB200110;872
i3001;FB203275;RB203275;2607
i3001;FB201716;RB201716;6126
i3001;FB201723;RB201723;5038
i3001;FB201741;RB201741;20403
i3001;FB202797;RB202797;480
i3001;FB200126;RB200126;18
i3001;FB201957;RB201957;52023
i3001;FB202393;RB202393;194
i3001;FB200370;RB200370;281
i3001;FB201383;RB201383;1797
i3001;FB200994;RB200994;1108
i3001;FB201434;RB201434;1628
i3001;FB203377;RB203377;88
i3001;FB201768;RB201768;41479
i3001;FB203226;RB203226;1398
i3001;FB202754;RB202754;4316
i3001;FB201068;RB201068;27126
i3001;FB200206;RB200206;1895
i3001;FB202015;RB202015;8046
i3001;FB202027;RB202027;10142
i3001;FB202314;RB202314;41211
i3001;FB202941;RB202941;6040
i3001;FB202701;RB202701;495
i3001;FB201524;RB201524;22933
i3001;FB202542;RB202542;1217
i3001;FB202674;RB202674;60382
i3001;FB200391;RB200391;1817
i3001;FB200931;RB200931;3178
i3001;FB200465;RB200465;1081
i3001;FB201988;RB201988;5209
i3001;FB200006;RB200006;1171
i3001;FB202262;RB202262;5144
i3001;FB200670;RB200670;638
i3001;FB201675;RB201675;977
i3001;FB202094;RB202094;10123
i3001;FB202104;RB202104;698
i3001;FB201247;RB201247;19780
i3001;FB202472;RB202472;401
i3001;FB203233;RB203233;3909
i3001;FB201599;RB201599;2583
